0.7745302713987474,0.7333333333333333,0.0,0.5,0.3333333333333333,0.5015486972358852,0.7272727272727273,0.0,0.3333333333333333,0.5384615384615384,0.6842105263157895,0.6,0.0,0.6660666066606661,0.0,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.8333333333333334,0.08695652173913042,0.3333333333333333,1.0,1.0,0.0,0.0,0.7735586134819717,0.3188811188811189,0.5779467680608364,0.8596049817587118,0.0,0.75,0.0
0.7160751565762005,0.7333333333333333,0.0,1.0,0.3333333333333333,0.3838848760422733,0.09090909090909093,0.0,0.0,0.6923076923076923,0.15789473684210525,0.2,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.75,0.16666666666666666,0.0,0.08695652173913042,0.0,0.0,0.0,0.6666666666666666,0.5,0.4139522731231493,0.6055944055944056,0.18293198141106887,0.38042521071832935,0.9230769230769232,0.5,1.0
0.7870563674321504,0.7555555555555555,0.0,0.0,0.0,0.7807292505544338,0.09090909090909093,0.0,0.6666666666666666,0.15384615384615385,0.5789473684210527,0.8,0.0,0.4239423942394239,0.0,0.3333333333333333,0.6666666666666666,0.25,1.0,0.3333333333333333,0.43478260869565216,0.6666666666666666,1.0,0.5,1.0,0.5,0.5133252046681763,0.30582750582750584,0.27714406421630755,0.5768021134733928,0.7692307692307693,1.0,0.0
0.32150313152400833,0.4,0.0,0.5,0.3333333333333333,1.0,0.09090909090909093,0.0,0.6666666666666666,0.3076923076923077,0.3684210526315789,0.4,0.0,0.38973897389738976,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.6666666666666666,0.16666666666666666,0.08695652173913042,0.0,0.0,0.0,1.0,0.5,0.6917784358125763,0.6741258741258741,0.30544993662864384,0.7267580827777079,0.0,0.25,0.0
0.3465553235908142,0.3333333333333333,1.0,0.0,0.3333333333333333,0.4029028780989432,0.09090909090909093,0.0,0.3333333333333333,0.4615384615384616,0.0,1.0,0.6527363184079602,0.38613861386138615,0.6666666666666666,1.0,0.6666666666666666,0.75,0.16666666666666666,0.16666666666666666,0.7826086956521741,0.0,0.5,0.0,0.6666666666666666,1.0,0.4666434419090751,0.2275058275058275,0.20616814533164346,0.5516417159391118,0.4615384615384616,0.5,0.0
0.6221294363256785,0.6,1.0,1.0,0.3333333333333333,0.4367883736201109,0.6363636363636364,1.0,0.5,0.6923076923076923,0.3684210526315789,0.6,0.3671641791044776,0.504950495049505,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.7826086956521741,0.0,0.5,1.0,1.0,1.0,0.29132555303954016,0.14219114219114218,0.2577101816645543,0.3060762360045289,1.0,0.5,0.0
0.4906054279749478,0.5111111111111111,0.5,0.5,0.0,0.396026662371613,0.09090909090909093,0.0,0.8333333333333334,0.4615384615384616,0.42105263157894735,0.0,0.3970149253731343,0.4581458145814581,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,0.3043478260869565,1.0,0.0,1.0,0.3333333333333333,1.0,0.6009406026824595,0.32214452214452216,0.29193071398394593,0.6945527739338282,0.9230769230769232,0.55,0.0
0.35908141962421714,0.3555555555555556,0.0,0.0,1.0,0.4867307620829359,0.09090909090909093,1.0,0.6666666666666666,0.38461538461538464,0.6842105263157895,0.6,0.6328358208955224,0.3816381638163817,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.8260869565217391,0.6666666666666666,0.0,1.0,0.0,0.5,0.6936944783138826,0.675990675990676,0.6125897760878749,0.6375644735186816,0.6923076923076923,0.2,0.0
0.05636743215031315,0.2,0.5,0.0,1.0,0.5813499684065764,0.09090909090909093,1.0,0.5,0.3076923076923077,0.7368421052631579,0.4,0.0,0.7074707470747075,0.0,0.3333333333333333,0.0,0.75,0.5,0.8333333333333334,0.43478260869565216,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.4659466991813273,0.2498834498834499,0.4528939585973806,0.4711284438294125,0.07692307692307693,1.0,1.0
0.8935281837160751,0.7777777777777778,0.5,0.0,1.0,0.664626516174594,0.09090909090909093,1.0,0.8333333333333334,1.0,0.5789473684210527,0.8,0.0,0.7803780378037803,0.0,1.0,0.3333333333333333,0.25,0.16666666666666666,0.8333333333333334,0.6956521739130435,0.6666666666666666,0.5,0.5,0.0,0.0,0.6659118620449399,0.5948717948717949,0.26953950147866496,0.7214743992955088,0.6923076923076923,0.7,0.0
0.20668058455114824,0.2888888888888889,0.5,0.0,0.3333333333333333,0.3870999715039709,0.3636363636363637,1.0,0.5,0.15384615384615385,0.4736842105263158,0.8,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.0,0.7391304347826086,0.0,1.0,0.5,0.3333333333333333,0.5,0.3573419264936422,0.21305361305361306,0.1930713983945923,0.4015599446471254,0.3076923076923077,0.2,0.0
0.2233820459290188,0.15555555555555556,0.0,1.0,1.0,0.3090022672927533,0.09090909090909093,1.0,0.6666666666666666,0.8461538461538461,0.3157894736842105,0.6,0.4039800995024876,1.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,0.16666666666666666,0.08695652173913042,0.6666666666666666,0.5,1.0,1.0,0.5,0.6841142658073507,0.6666666666666666,0.3020701309674694,0.7187067555667379,0.07692307692307693,0.05,1.0
0.5678496868475992,0.4888888888888889,1.0,1.0,1.0,0.7278938956549751,0.09090909090909093,0.0,0.0,0.3076923076923077,0.7894736842105263,0.6,0.33134328358208953,0.9045904590459046,0.6666666666666666,1.0,0.0,0.75,0.16666666666666666,1.0,0.8260869565217391,0.0,0.0,0.5,0.3333333333333333,0.0,0.6180107995122801,0.3011655011655012,0.545838614279679,0.6492640583721223,0.7692307692307693,0.75,0.0
0.3152400835073069,0.4,0.5,1.0,0.3333333333333333,0.8023676483342213,0.09090909090909093,0.0,0.8333333333333334,0.3076923076923077,0.3684210526315789,0.6,0.5373134328358209,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.3373105730708936,0.16456876456876454,0.14913392479932405,0.3987923009183545,0.8461538461538461,0.2,0.0
0.5198329853862212,0.5333333333333333,0.0,0.5,0.3333333333333333,0.6722151326304313,0.09090909090909093,0.0,0.6666666666666666,0.07692307692307693,0.3157894736842105,0.6,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.6666666666666666,0.8333333333333334,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.4650757707716426,0.2494172494172494,0.2260245035910435,0.5375518933199145,0.7692307692307693,1.0,0.0
0.3695198329853862,0.4222222222222222,0.0,0.0,1.0,0.6856764090047452,0.09090909090909093,0.0,0.16666666666666666,0.0,0.8421052631578947,0.4,0.0,0.32943294329432943,0.6666666666666666,0.3333333333333333,0.0,0.75,0.8333333333333334,0.16666666666666666,0.8695652173913043,0.0,1.0,1.0,0.0,0.5,0.6410033095279568,0.3435897435897436,0.3113645965356992,0.7408479053969053,0.2307692307692308,0.3,1.0
0.3966597077244259,0.4666666666666667,1.0,1.0,1.0,0.3294884343290425,0.09090909090909093,0.0,0.5,0.2307692307692308,0.21052631578947367,0.4,0.3671641791044776,0.5166516651665166,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.3333333333333333,0.43478260869565216,0.0,0.0,1.0,0.3333333333333333,1.0,0.053997561400452886,0.02937062937062937,0.026615969581749048,0.06252358787268839,0.6923076923076923,0.3,0.0
0.3632567849686848,0.37777777777777777,0.0,0.0,1.0,0.5237198468648173,0.09090909090909093,0.0,0.16666666666666666,0.9230769230769232,0.6842105263157895,0.6,0.5293532338308458,0.5157515751575158,0.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.9130434782608696,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5,0.5687162515241247,0.5081585081585082,0.4604985213350232,0.5476160523336269,0.3076923076923077,0.85,0.0
0.1983298538622129,0.2,1.0,0.5,0.3333333333333333,0.2110316801506573,0.09090909090909093,1.0,0.0,0.07692307692307693,0.10526315789473684,0.4,0.0,0.3672367236723673,1.0,0.0,1.0,0.5,0.5,1.0,0.13043478260869565,0.0,1.0,0.5,0.6666666666666666,0.5,0.026998780700226443,0.029836829836829837,0.01351922264469793,0.027299031324694932,0.6153846153846154,0.95,0.0
0.7745302713987474,0.7111111111111111,0.5,1.0,0.3333333333333333,0.6808940319403318,0.09090909090909093,0.0,0.0,0.9230769230769232,0.4736842105263158,0.4,0.6,0.7776777677767777,0.6666666666666666,0.6666666666666666,0.0,0.25,0.16666666666666666,0.0,0.3043478260869565,0.0,1.0,0.0,1.0,1.0,0.6558090924925971,0.3515151515151515,0.6370933671313901,0.6631022770159769,0.3076923076923077,0.85,1.0
0.0041753653444676405,0.2,0.0,0.5,0.3333333333333333,0.5620098373248423,0.09090909090909093,0.0,0.5,0.4615384615384616,0.4736842105263158,0.2,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.25,0.16666666666666666,0.5,0.8260869565217391,0.0,1.0,0.0,0.6666666666666666,1.0,0.5054868489810138,0.3011655011655012,0.2729193071398395,0.5679959743363945,0.7692307692307693,0.65,0.0
0.5615866388308977,0.5555555555555556,1.0,0.0,0.0,0.5354899458575447,0.4545454545454545,0.0,0.5,0.5384615384615384,0.2631578947368421,0.6,0.0,0.6273627362736274,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.6521739130434783,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.8584741334262324,0.7076923076923077,0.6413181242078579,0.8584727638696691,0.2307692307692308,0.75,1.0
0.21085594989561587,0.17777777777777778,0.0,0.5,0.3333333333333333,0.0,0.09090909090909093,1.0,0.8333333333333334,0.4615384615384616,0.4736842105263158,0.4,0.2577114427860697,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.3043478260869565,0.0,0.0,0.0,1.0,0.5,0.050513847761713984,0.05501165501165501,0.02492606675116181,0.05107560699459052,0.6153846153846154,0.7,0.0
0.19624217118997914,0.24444444444444444,0.5,0.5,1.0,0.36686159602542345,0.09090909090909093,0.0,0.3333333333333333,0.07692307692307693,0.6842105263157895,0.4,0.0,0.5265526552655265,0.6666666666666666,0.6666666666666666,0.0,0.25,0.0,0.0,0.8260869565217391,0.0,0.0,0.5,1.0,1.0,0.5573941821982233,0.2988344988344988,0.27080692860160543,0.6442319788652661,0.2307692307692308,0.3,0.0
0.24425887265135696,0.2,1.0,0.5,0.0,0.5150595319217475,0.09090909090909093,0.0,0.0,1.0,1.0,0.8,0.4726368159203979,0.7074707470747075,0.0,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,1.0,0.5652173913043478,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.4819717819195262,0.23496503496503496,0.4258555133079848,0.5063530003774059,0.8461538461538461,0.7,1.0
0.2317327766179541,0.17777777777777778,1.0,0.5,0.0,0.6359818120996619,0.5454545454545454,1.0,0.6666666666666666,0.8461538461538461,1.0,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.08695652173913042,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.7032746908204146,0.34265734265734266,0.6210392902408112,0.7388350735941628,0.38461538461538464,0.8,1.0
0.5052192066805845,0.4666666666666667,1.0,0.0,0.0,0.4988787432012192,0.09090909090909093,0.0,0.3333333333333333,1.0,0.15789473684210525,0.0,0.0,0.5985598559855986,1.0,0.0,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0,0.5,0.3333333333333333,0.5,0.06427451663473263,0.031701631701631705,0.0287283481199831,0.07611020254120016,0.7692307692307693,0.15,0.0
0.918580375782881,0.9333333333333332,1.0,0.5,0.0,0.3824848537410331,0.09090909090909093,1.0,1.0,1.0,0.631578947368421,1.0,0.4129353233830846,0.36813681368136814,0.6666666666666666,1.0,0.0,0.25,0.3333333333333333,0.8333333333333334,0.9130434782608696,0.0,0.0,1.0,1.0,0.5,0.4662950705452012,0.2778554778554779,0.2517955217574989,0.5239652786514027,0.6923076923076923,0.45,1.0
0.041753653444676415,0.08888888888888889,1.0,1.0,0.3333333333333333,0.7919356237532988,0.09090909090909093,0.0,0.5,0.9230769230769232,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.6666666666666666,0.9130434782608696,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5499912907159031,0.2680652680652681,0.4858470637938319,0.5778085293747641,0.2307692307692308,0.35,1.0
0.9624217118997912,0.8444444444444444,0.0,0.0,0.0,0.267614882360958,0.7272727272727273,0.0,0.3333333333333333,0.3076923076923077,0.4736842105263158,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3043478260869565,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5133252046681763,0.4587412587412588,0.4157160963244613,0.4942760095609511,0.3076923076923077,0.0,0.0
0.4342379958246347,0.37777777777777777,0.0,0.5,0.0,0.4461239205580266,0.09090909090909093,1.0,0.0,0.15384615384615385,0.0,0.4,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.0,0.6956521739130435,0.6666666666666666,1.0,0.5,0.0,1.0,0.4389479184811009,0.4708624708624709,0.2133502323616392,0.4438294125047176,0.0,0.45,0.0
0.5824634655532359,0.5333333333333333,1.0,1.0,1.0,0.5252685441007026,0.09090909090909093,1.0,0.0,0.4615384615384616,0.3157894736842105,0.4,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.5652173913043478,0.0,1.0,0.0,0.3333333333333333,0.5,0.5015676711374325,0.2988344988344988,0.5416138572032109,0.4829538306705246,0.6153846153846154,0.75,1.0
0.5093945720250522,0.4666666666666667,0.0,0.0,0.0,0.5633974700481955,0.09090909090909093,0.0,0.6666666666666666,0.8461538461538461,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.08695652173913042,0.0,1.0,0.5,1.0,1.0,0.050862219125587874,0.030769230769230767,0.02788339670468948,0.05723990439048938,0.9230769230769232,0.95,0.0
0.2797494780793319,0.24444444444444444,1.0,0.5,1.0,0.6256674885086665,0.09090909090909093,0.0,1.0,0.2307692307692308,0.3684210526315789,0.8,0.0,1.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.5,0.8260869565217391,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.4153457585786448,0.24755244755244754,0.22433460076045628,0.4667253742609133,0.8461538461538461,0.0,1.0
0.2546972860125261,0.2222222222222222,1.0,0.5,0.3333333333333333,0.741274639773023,0.09090909090909093,0.0,0.8333333333333334,0.6153846153846154,0.8421052631578947,0.4,0.0,0.5760576057605761,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.8333333333333334,0.7391304347826086,0.0,0.0,0.0,0.3333333333333333,0.5,0.03265981536317715,0.016317016317016316,0.014786649767638363,0.0387470122027928,0.3076923076923077,0.95,0.0
0.325678496868476,0.26666666666666666,0.0,0.0,1.0,0.4340998352186141,0.09090909090909093,1.0,1.0,0.5384615384615384,0.7894736842105263,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.5129768333043024,0.2750582750582751,0.2492606675116181,0.5929047678953328,0.38461538461538464,0.9,1.0
0.4843423799582464,0.5333333333333333,1.0,0.5,0.0,0.6508121368304983,0.8181818181818182,1.0,0.16666666666666666,0.4615384615384616,0.4736842105263158,0.0,0.0,0.6975697569756976,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.7391304347826086,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.6140045288277304,0.32913752913752914,0.5965356991972962,0.6208328091583847,1.0,0.9,1.0
0.5093945720250522,0.4666666666666667,0.5,1.0,1.0,0.5397767398064749,0.7272727272727273,1.0,0.8333333333333334,0.07692307692307693,0.0,0.4,0.0,0.594959495949595,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.21739130434782608,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.534662950705452,0.2606060606060606,0.4723278411491339,0.5617058749528242,0.3076923076923077,0.3,0.0
0.17536534446764093,0.24444444444444444,0.0,1.0,1.0,0.3732112546925527,0.09090909090909093,0.0,0.6666666666666666,0.7692307692307693,0.5789473684210527,1.0,0.4417910447761194,0.5364536453645364,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.5,0.39130434782608703,0.0,0.5,0.5,0.0,1.0,0.5011322069325902,0.2442890442890443,0.4427545416138572,0.5264813184048308,1.0,0.75,0.0
0.8225469728601252,0.8444444444444444,0.0,0.5,0.0,0.5995750374784732,0.09090909090909093,0.0,0.3333333333333333,0.15384615384615385,0.631578947368421,0.6,0.5124378109452736,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.39130434782608703,0.0,0.5,0.5,0.0,0.5,0.05913603901759276,0.04941724941724942,0.044782425010561885,0.05912693420556045,0.07692307692307693,0.2,0.0
0.5135699373695198,0.5777777777777777,0.0,0.5,0.3333333333333333,0.7632723353115359,0.09090909090909093,1.0,0.5,0.4615384615384616,0.5263157894736842,1.0,0.3422885572139304,0.7020702070207021,0.0,1.0,0.0,0.25,0.5,0.16666666666666666,0.39130434782608703,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.4631597282703362,0.551981351981352,0.2501056189269117,0.4459680462951315,0.9230769230769232,0.55,1.0
0.07306889352818371,0.2222222222222222,0.5,1.0,1.0,0.1364897847930321,0.09090909090909093,0.0,0.5,0.38461538461538464,0.9473684210526316,0.8,0.5184079601990049,0.5778577857785778,0.0,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,1.0,0.9565217391304348,0.6666666666666666,0.5,0.0,0.0,0.0,0.6810660163734541,0.7300699300699302,0.3307984790874525,0.6886400805132721,0.15384615384615385,0.7,0.0
0.325678496868476,0.4,1.0,0.0,0.0,0.40067894886821215,0.09090909090909093,1.0,0.0,0.7692307692307693,0.7894736842105263,0.4,0.0,0.450945094509451,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,0.6521739130434783,0.6666666666666666,1.0,0.0,1.0,0.5,0.3604772687685072,0.21491841491841493,0.19476130122517954,0.4050824003019248,0.6923076923076923,0.3,0.0
0.40709812108559496,0.37777777777777777,0.5,0.0,1.0,0.5654913087111123,0.09090909090909093,0.0,0.0,0.4615384615384616,0.21052631578947367,1.0,0.5751243781094527,0.5202520252025202,0.0,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.6086956521739131,0.6666666666666666,1.0,1.0,1.0,1.0,0.5998083957498693,0.5846153846153846,0.2648922686945501,0.6301421562460687,0.2307692307692308,0.6,0.0
0.7703549060542797,0.8,1.0,0.5,1.0,0.7162476924411185,0.09090909090909093,1.0,0.16666666666666666,0.38461538461538464,0.21052631578947367,0.0,0.5512437810945273,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.8333333333333334,0.0,0.2608695652173913,0.6666666666666666,0.0,1.0,0.0,1.0,0.7420310050513848,0.7953379953379953,0.3603717786227292,0.7502830544722606,0.9230769230769232,0.4,0.0
0.5657620041753654,0.4666666666666667,0.0,0.0,0.3333333333333333,0.5069319688278221,0.09090909090909093,0.0,0.0,0.5384615384615384,0.21052631578947367,1.0,0.7084577114427859,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.2608695652173913,0.0,0.5,0.0,0.0,0.5,0.025953666608604768,0.02610722610722611,0.011829319814110688,0.027299031324694932,0.07692307692307693,0.85,0.0
0.6931106471816284,0.6222222222222222,0.0,0.0,1.0,0.40246304808395184,0.09090909090909093,1.0,0.6666666666666666,0.15384615384615385,0.6842105263157895,0.4,0.9144278606965174,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.9565217391304348,1.0,1.0,1.0,0.0,0.0,0.6241072983800732,0.5146853146853146,0.4664131812420786,0.6241036608378412,0.5384615384615384,0.75,1.0
0.2233820459290188,0.15555555555555556,1.0,0.0,0.0,0.3352991463580836,0.09090909090909093,0.0,0.5,0.07692307692307693,0.8421052631578947,1.0,0.6248756218905472,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6086956521739131,0.6666666666666666,0.0,0.5,0.0,0.5,0.5190733321720955,0.5566433566433566,0.5044359949302915,0.4497421059252736,0.6923076923076923,0.35,0.0
0.453027139874739,0.4444444444444444,0.0,1.0,1.0,0.5987387409710951,0.09090909090909093,0.0,0.8333333333333334,0.5384615384615384,0.8421052631578947,0.4,0.4965174129353234,0.8217821782178217,0.0,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.6956521739130435,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.5645357951576381,0.5044289044289044,0.4571187156738488,0.5435903887281419,0.38461538461538464,0.1,0.0
0.5073068893528184,0.5333333333333333,0.5,1.0,0.0,0.5416785400121419,0.09090909090909093,0.0,0.0,0.4615384615384616,0.10526315789473684,0.6,0.0,0.31863186318631864,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8333333333333334,0.43478260869565216,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.32598850374499216,0.1944055944055944,0.1761723700887199,0.366335388099132,0.5384615384615384,0.65,0.0
0.6179540709812108,0.5111111111111111,0.5,0.5,1.0,0.4868732422286373,0.09090909090909093,1.0,0.0,0.9230769230769232,0.6842105263157895,0.0,0.5283582089552239,0.42934293429342935,0.0,1.0,0.6666666666666666,0.0,1.0,0.16666666666666666,0.39130434782608703,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,0.5572199965162864,0.33193473193473194,0.3008027038445289,0.6261164926405837,0.7692307692307693,0.85,0.0
0.5511482254697286,0.4888888888888889,1.0,0.0,0.0,0.6058317743114492,0.09090909090909093,1.0,1.0,0.6923076923076923,0.3157894736842105,0.8,0.5532338308457712,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.5,0.6666666666666666,0.17391304347826084,0.0,0.5,0.5,0.0,0.0,0.5250827381989199,0.5118881118881119,0.2319391634980989,0.5516417159391118,0.15384615384615385,0.45,1.0
0.2254697286012526,0.3111111111111111,0.0,0.0,1.0,0.16175832889373462,0.09090909090909093,0.0,0.5,0.07692307692307693,0.42105263157894735,0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.2608695652173913,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.5595715032224351,0.2727272727272727,0.4942965779467681,0.5878726883884765,0.6923076923076923,0.8,1.0
0.06680584551148225,0.4222222222222222,0.0,0.0,0.0,0.35523397717839755,0.6363636363636364,0.0,0.16666666666666666,0.5384615384615384,0.8947368421052632,0.6,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.5,0.6521739130434783,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.6166173140567845,0.6610722610722609,0.2995352767215885,0.6234746508994842,0.15384615384615385,0.1,0.0
0.5407098121085595,0.4444444444444444,1.0,0.5,0.3333333333333333,0.6126832108830051,0.09090909090909093,0.0,0.5,0.15384615384615385,0.631578947368421,0.8,0.0,0.2448244824482448,0.0,1.0,0.3333333333333333,0.25,0.5,0.16666666666666666,0.5217391304347826,0.6666666666666666,0.5,0.5,1.0,0.0,0.4046333391395227,0.3617715617715618,0.3278411491339248,0.3896087558183419,0.6923076923076923,0.85,0.0
0.3883089770354906,0.3111111111111111,0.5,0.0,0.3333333333333333,0.5668169935450299,0.09090909090909093,0.0,0.0,0.15384615384615385,0.3157894736842105,1.0,0.3741293532338309,0.6615661566156615,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.13043478260869565,0.0,0.5,1.0,0.3333333333333333,0.0,0.04032398536840272,0.040093240093240085,0.03633291085762569,0.03698578437539314,0.2307692307692308,0.9,1.0
0.4196242171189979,0.4666666666666667,1.0,0.5,1.0,0.5465228649659907,0.09090909090909093,0.0,1.0,1.0,0.9473684210526316,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6086956521739131,0.0,1.0,0.0,0.0,1.0,0.05852638913081345,0.05780885780885781,0.05238698774820448,0.05371744873569002,0.5384615384615384,0.4,0.0
0.9102296450939458,0.8666666666666667,1.0,0.5,1.0,0.6031742098546703,0.5454545454545454,1.0,1.0,0.9230769230769232,0.8947368421052632,0.4,0.4716417910447761,0.7515751575157515,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.8333333333333334,0.43478260869565216,0.0,0.0,0.0,0.6666666666666666,0.0,0.5208151889914651,0.5585081585081585,0.2530629488804394,0.5266071203925022,0.15384615384615385,0.1,1.0
0.3945720250521921,0.37777777777777777,1.0,0.5,1.0,0.5917572138317247,0.09090909090909093,0.0,0.6666666666666666,0.6153846153846154,0.05263157894736842,0.6,0.0,0.5553555355535553,0.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.7391304347826086,0.6666666666666666,0.0,0.5,1.0,1.0,0.6920397143354816,0.6181818181818182,0.5602027883396705,0.6663731286954334,0.38461538461538464,0.7,0.0
0.21920668058455114,0.3111111111111111,0.0,1.0,0.0,0.5435493662730911,0.09090909090909093,0.0,0.3333333333333333,0.0,0.5789473684210527,0.2,0.0,0.6318631863186318,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3478260869565217,0.0,1.0,0.0,0.3333333333333333,0.0,0.6113046507577077,0.5958041958041959,0.26996197718631176,0.6422191470625236,0.0,0.65,0.0
0.34029227557411273,0.26666666666666666,0.5,0.0,0.3333333333333333,0.3539082923444798,0.6363636363636364,1.0,0.5,0.6153846153846154,0.5263157894736842,0.2,0.2676616915422886,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6086956521739131,0.6666666666666666,1.0,1.0,0.0,0.5,0.5557394182198223,0.27086247086247084,0.4909167722855936,0.5838470247829916,0.8461538461538461,0.2,0.0
0.4572025052192067,0.4666666666666667,1.0,0.0,0.0,0.4346140027009281,0.09090909090909093,0.0,0.0,1.0,0.4736842105263158,0.2,0.6835820895522388,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.8333333333333334,0.2608695652173913,0.0,0.0,0.5,0.0,0.5,0.05486848981013761,0.029836829836829837,0.02703844528939586,0.06353000377405962,0.9230769230769232,0.1,0.0
0.1837160751565762,0.13333333333333333,0.5,0.5,0.3333333333333333,0.47121901056831,0.09090909090909093,0.0,0.5,0.38461538461538464,0.631578947368421,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2608695652173913,0.0,1.0,0.5,0.6666666666666666,1.0,0.5807350635777739,0.3459207459207459,0.31347697507393324,0.6525349100515788,0.38461538461538464,0.9,1.0
0.08350730688935283,0.4444444444444444,0.5,1.0,0.3333333333333333,0.5048257405870182,0.4545454545454545,0.0,0.16666666666666666,0.8461538461538461,0.5263157894736842,0.6,0.0,0.7002700270027002,0.3333333333333333,0.0,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.3478260869565217,0.0,0.5,0.0,0.6666666666666666,0.0,0.0754224002786971,0.06806526806526808,0.06168145331643431,0.07258774688640081,0.15384615384615385,0.9,0.0
